480,341,239,47,368,3,382,569
24,1023,370,92,321,4,433,424
929,170,762,45,485,3,540,372
484,512,871,25,410,2,328,468
928,0,522,51,340,3,313,766
914,852,0,142,644,9,498,805
9,1023,522,43,386,4,433,424
933,682,653,91,524,10,718,240
924,512,697,67,505,4,538,438
888,170,784,27,501,2,408,902
5,341,1001,58,550,4,433,424
893,512,914,44,514,2,483,608
914,682,414,30,499,2,628,332
10,341,697,67,516,4,433,424
462,852,196,40,275,1,310,678
458,170,457,86,734,6,663,368
892,512,936,38,485,2,374,852
457,0,22,29,359,2,393,708
897,0,609,29,308,1,220,771
4,170,718,80,590,4,433,424
27,682,522,81,480,4,433,424
485,170,544,32,636,2,552,561
905,0,979,57,448,4,307,588
892,341,370,25,539,2,542,678
471,341,1001,48,522,3,458,279
435,852,849,76,328,4,433,424
444,682,414,90,556,4,433,424
892,512,305,27,502,2,596,608
434,682,805,58,291,4,433,424
9,682,784,92,738,4,433,424
462,1023,522,34,501,2,392,577
915,170,109,53,283,3,422,793
27,852,131,50,112,4,433,424
892,0,871,37,408,2,301,916
454,852,283,44,484,3,475,472
905,852,740,33,575,2,550,264
436,682,131,57,134,4,433,424
480,682,588,54,553,4,510,430
915,512,675,44,583,3,680,526
453,170,174,47,144,3,186,738
19,852,65,49,327,4,433,424
933,341,109,44,177,3,301,740
484,512,457,27,534,2,572,370
10,1023,871,65,642,4,433,424
480,341,1023,29,417,2,289,573
32,512,892,77,389,4,433,424
445,852,370,51,395,4,433,424
915,852,0,62,628,4,547,646
471,682,326,32,519,2,522,285
448,682,370,68,474,4,433,424
439,512,979,60,454,4,433,424
23,1023,871,76,327,4,433,424
481,341,131,39,146,3,205,456
457,682,609,45,496,3,538,489
910,0,305,23,234,2,174,781
470,170,827,82,626,6,541,318
452,512,501,102,541,4,433,424
32,341,958,81,259,4,433,424
444,512,762,73,473,4,433,424
0,0,566,107,490,4,433,424
4,1023,653,86,341,4,433,424
27,512,326,61,523,4,433,424
471,341,305,27,430,2,483,543
892,170,435,29,681,2,550,722
888,170,892,33,332,1,241,788
933,852,283,90,503,6,685,311
485,0,109,25,97,2,204,786
444,1023,457,48,340,4,433,424
910,512,958,30,476,2,390,609
933,512,239,66,403,4,453,483
896,682,305,29,497,2,635,482
924,341,1001,102,522,7,567,343
888,852,544,31,556,2,624,542
485,1023,522,27,277,2,162,885
480,852,218,41,297,3,281,474
915,1023,174,26,225,2,365,809
481,0,501,44,385,3,311,631
467,170,196,25,208,2,281,724
448,852,936,48,261,4,433,424
919,682,0,89,546,6,494,557
