0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
320,0,285,0,0,0,0,0,0,80,0,303,0,0,0,146,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,7
0,0,365,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,89,130,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,34,0,6,12,29
0,0,217,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,50,0,155,0,155,0,26,25,0,0,0,39,35,0,0,0,1,2,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,20,0,0,3,2,10
230,0,205,0,313,178,0,0,0,0,0,108,0,0,0,0,0,0,391,0,0,0,0,0,252,0,126,115,94,714,84,219,0,219,52,272,0,0,0,219,0,0,0,0,97,47,0,0,0,57,0,0,0,0,2,5,25
0,0,177,0,0,153,0,0,0,0,0,0,162,0,0,0,0,0,291,0,164,0,0,0,87,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,126,0,0,0,42,0,0,0,0,16,0,9,0,0,0,0,6
122,7,40,0,0,0,0,0,0,0,0,102,0,0,0,0,0,23,106,0,18,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,71,0,0,283,13,27,3,0,21,5,9,364
0,0,0,0,49,171,0,0,0,55,0,51,0,0,0,0,0,0,108,0,90,0,0,0,73,0,0,167,0,0,80,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,9,0,7,32,77
0,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,54,0,0,0,0,1,1,7
0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0,65,0,0,92,157,127,83,0,203,0,95,0,0,0,0,0,0,197,0,83,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,13,0,0,2,3,27
36,0,128,0,49,111,0,29,62,0,0,138,0,0,0,0,0,0,510,0,120,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,46,0,0,23,0,0,0,0,9,0,23,10,0,1,2,40
0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,301,585,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,1,2,25
0,0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,99,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,36,0,0,3,6,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,114,0,0,0,1,15
663,0,0,0,0,0,0,0,0,166,0,0,542,0,0,752,0,0,321,0,271,0,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,87,0,9,13,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,0,0,0,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
