1341,1377,187,187,14,14,6,19,752,834,1660,2047,0,315,1300,1044,1372,47,1084,2009,2047,1141,936,837,1361,954,2047,0,0,0,0,0,0
1887,1923,52,52,21,34,14,23,303,701,1679,0,2047,2047,199,1127,895,49,418,1341,2047,1214,944,930,1599,707,2047,0,0,0,0,0,0
1941,1945,329,329,1,3,1,1,804,597,1556,2047,0,472,74,819,1729,11,1602,2047,2047,691,547,535,1182,769,321,2047,0,0,0,0,0
1581,1581,341,341,1,2,2,2,1149,900,451,0,2047,0,85,658,886,8,1181,2047,2047,667,402,579,1604,1128,234,0,0,0,0,0,2047
463,467,205,205,1,2,1,1,1044,909,1433,2047,0,236,978,633,1818,7,1632,2047,2047,590,445,459,1138,1055,136,0,0,0,0,0,2047
273,302,250,250,2,10,4,3,1170,1052,509,2047,0,315,683,1312,766,46,1151,553,0,755,857,501,382,1197,951,0,0,0,0,0,2047
2013,2017,328,328,1,3,1,1,146,473,1679,2047,0,236,10,838,1875,11,1602,2047,2047,674,547,519,1109,444,289,0,0,0,0,0,0
1147,1145,198,198,0,1,0,0,1253,1061,480,0,2047,79,1210,325,1634,5,1701,2047,0,390,294,289,817,1258,31,0,0,0,2047,0,0
49,214,31,31,57,41,13,79,439,843,480,0,2047,0,124,882,710,240,1374,823,0,1394,1367,817,354,966,2047,0,0,2047,0,0,0
2021,2019,207,207,1,2,2,1,418,445,1679,2047,0,236,5,571,743,6,1181,2047,2047,709,402,615,1675,444,292,0,0,0,0,0,0
11,17,22,22,2,3,2,2,1013,985,1660,0,2047,1260,22,734,868,8,1305,2047,2047,753,482,636,1613,1036,467,0,0,0,0,0,0
47,251,165,165,175,143,47,266,303,985,617,0,2047,0,115,1159,1870,289,467,716,0,1599,1434,1059,935,1078,2047,0,0,2047,0,0,0
904,977,21,21,30,47,22,52,1274,995,1444,0,2047,0,1904,1450,1352,92,547,1010,2047,1279,1126,963,1371,1262,2047,0,0,0,0,0,0
49,251,456,456,87,54,16,121,428,843,473,0,2047,0,124,894,747,294,1281,886,0,1473,1430,868,372,958,2047,0,0,2047,0,0,0
47,235,112,112,83,41,13,113,460,853,465,0,2047,0,118,847,791,274,1570,1054,0,1463,1407,865,395,941,2047,0,0,2047,0,0,0
1593,1590,324,324,1,2,2,1,1065,824,458,0,2047,0,67,465,720,5,914,2047,2047,604,294,551,1687,1020,131,0,0,0,0,0,2047
373,382,97,97,5,6,5,7,616,900,494,0,2047,472,938,655,534,17,725,2047,2047,954,575,795,1780,882,1652,0,0,0,0,0,2047
1910,1921,684,684,1,4,1,2,1170,919,1527,2047,0,228,105,532,711,20,1931,1069,0,665,686,374,355,1138,208,0,0,0,0,0,0
56,213,42,42,51,38,12,69,418,843,487,0,2047,0,142,976,763,228,1401,972,0,1374,1351,821,381,942,2047,0,0,2047,0,0,0
1527,1534,307,307,2,3,1,2,867,900,480,2047,0,472,227,629,2047,18,1558,2047,1024,746,600,535,1023,982,401,0,0,0,0,0,2047
257,291,242,242,3,13,5,5,1232,1004,487,0,2047,0,646,1253,921,53,1008,597,0,847,899,565,460,1228,1544,0,0,0,0,0,0
148,166,137,137,8,13,7,11,940,843,458,2047,0,236,374,1079,707,31,590,1874,2047,1030,738,844,1693,957,2039,0,2047,0,0,0,0
37,55,375,375,18,22,16,27,888,900,465,2047,0,236,94,1074,257,29,316,2032,2047,1189,722,1036,1918,1012,2047,0,2047,0,0,0,0
85,98,175,175,6,8,6,9,1003,853,292,0,2047,0,223,929,579,23,694,2047,2047,985,646,825,1758,994,1955,0,0,0,0,0,2047
1933,1933,306,306,1,2,1,1,742,606,1549,2047,0,472,94,482,1818,7,1355,2047,2047,607,445,459,1138,723,136,2047,0,0,0,0,0
52,251,183,183,201,158,57,311,282,995,624,0,2047,0,126,1071,2023,282,411,636,2047,1624,1426,1076,1035,1097,2047,0,0,2047,0,0,0
839,843,13,13,1,2,1,2,1869,1516,455,0,2047,1260,1961,920,1672,11,1669,1868,2047,610,482,501,1211,1854,201,0,0,0,0,0,0
29,48,307,307,3,5,2,5,1117,976,465,2047,0,630,73,986,1860,31,1632,2047,2047,872,738,645,1117,1166,1385,0,0,0,0,0,0
1913,1921,271,271,12,13,12,16,710,853,1700,0,2047,394,218,855,287,17,449,2026,2047,1118,646,965,1904,867,2047,2047,0,0,0,0,0
86,169,14,14,83,46,24,96,721,682,487,0,2047,1260,217,949,988,121,621,1425,2047,1463,1153,1046,1553,776,2047,0,0,0,0,0,0
630,669,165,165,2,9,2,4,1232,919,1660,0,2047,1260,1280,956,417,49,1764,1043,0,809,944,434,208,1185,892,0,0,0,0,0,0
44,250,246,246,83,57,17,114,397,824,465,0,2047,0,112,1009,757,300,1218,824,0,1464,1436,875,378,949,2047,0,0,2047,0,0,0
1872,1879,261,261,2,4,2,2,742,767,1686,2047,0,157,294,896,2047,15,1500,2047,1024,738,624,551,1023,849,491,0,0,0,0,0,2047
1324,1339,705,705,4,11,4,6,1034,919,502,2047,0,315,735,900,1491,29,662,1591,2047,906,722,680,1301,1087,1541,0,0,0,0,0,2047
777,794,340,340,1,5,2,1,856,682,516,2047,0,315,1943,1208,705,30,1701,900,0,625,738,406,352,824,312,0,0,0,0,0,0
881,890,627,627,2,4,2,3,950,843,1585,0,2047,0,1813,528,1474,14,1470,2047,2047,816,600,603,1310,1013,626,0,0,0,0,0,2047
78,91,213,213,5,6,4,7,836,767,473,2047,0,236,197,602,843,22,1008,2047,2047,960,646,748,1625,895,1652,0,2047,0,0,0,0
1449,1467,226,226,4,14,5,6,1211,862,1354,0,2047,0,958,789,1953,28,632,998,0,909,769,636,976,1139,1452,0,0,0,0,0,0
875,884,130,130,2,4,2,3,1003,758,1440,2047,0,236,1844,797,1474,15,1256,1934,2047,784,600,603,1310,976,626,0,0,0,0,0,2047
