384,687,570,294,284
364,411,869,207,230
358,370,795,557,239
356,548,499,430,303
341,411,471,481,462
355,366,520,651,103
453,623,493,310,679
492,656,301,410,300
325,421,771,237,328
760,351,405,392,314
431,418,645,136,768
398,598,542,306,262
385,518,717,256,268
373,633,627,533,571
243,353,615,159,139
388,394,237,219,408
564,617,288,443,533
359,439,823,223,488
846,296,648,292,296
910,318,344,393,348
397,271,695,570,174
362,337,768,585,502
402,841,256,311,290
379,614,278,458,447
530,375,721,573,472
346,339,618,647,328
335,338,668,514,657
349,484,979,193,328
345,289,496,884,125
369,557,315,339,308
813,366,337,429,304
359,511,636,264,328
329,296,480,293,328
361,696,290,436,230
859,182,349,388,309
357,442,789,588,155
389,594,508,431,389
828,343,399,352,320
390,643,259,323,362
225,97,584,244,246
328,340,679,575,210
271,90,145,253,328
510,603,283,320,385
340,547,500,428,328
376,453,295,315,375
654,619,272,489,402
443,369,828,184,431
316,306,511,367,328
617,456,324,400,352
521,365,345,389,345
921,170,348,353,345
422,673,263,321,328
405,847,248,518,279
443,750,267,314,427
421,491,546,300,371
487,699,287,327,298
317,318,595,912,328
409,482,732,678,236
331,306,445,680,109
535,513,472,487,593
355,605,271,446,328
799,337,344,409,355
260,622,277,307,328
417,567,643,267,200
901,177,399,350,314
391,505,695,709,213
393,827,254,573,258
713,399,455,342,311
330,305,470,218,820
337,330,459,817,139
423,770,539,296,288
440,703,283,307,265
721,292,352,355,339
391,409,623,616,784
322,340,650,515,328
354,402,647,278,268
407,477,219,305,278
281,357,669,367,328
913,318,344,392,349
349,378,197,778,149
403,345,752,579,224
391,588,483,425,292
453,850,237,310,292
367,479,699,549,174
357,550,655,273,266
850,319,419,335,462
430,811,214,456,375
357,524,286,442,296
410,566,527,441,376
325,301,471,864,115
346,600,573,513,328
352,558,567,464,284
481,485,657,272,613
125,86,311,332,299
416,506,650,617,622
355,614,675,538,409
315,286,433,492,328
159,391,312,447,212
322,308,564,532,328
456,532,632,281,292
394,618,499,423,302
336,467,749,185,191
345,490,671,489,276
904,331,420,405,401
337,330,456,689,148
285,311,586,367,328
338,519,602,480,276
557,375,463,341,311
336,327,454,753,145
400,558,634,282,288
369,354,991,239,459
393,586,299,412,297
333,469,607,259,328
330,404,789,187,182
393,727,610,294,328
372,557,634,480,257
487,521,711,234,276
612,527,315,339,355
344,324,603,609,328
365,328,739,618,163
319,357,437,502,328
318,315,585,904,328
315,290,492,488,252
734,416,341,394,348
573,701,277,489,408
322,311,477,842,328
318,323,591,367,328
635,375,414,401,308
342,559,510,427,358
342,378,800,227,146
856,328,413,352,318
546,453,438,418,302
326,296,476,696,328
347,380,877,245,246
513,587,639,596,245
330,313,569,762,174
349,557,585,476,279
349,599,473,434,296
366,631,663,606,328
537,701,279,321,299
358,479,788,630,619
352,309,715,612,614
348,598,573,462,328
741,316,422,389,351
341,497,791,602,613
325,403,530,639,328
499,632,538,518,216
417,679,498,683,235
347,420,980,192,239
780,285,410,419,306
565,522,505,553,569
459,343,711,568,477
554,407,452,429,286
408,790,290,610,243
378,406,790,590,663
396,608,555,507,225
769,291,409,420,308
254,82,37,21,328
383,409,717,128,117
484,436,867,252,272
336,287,500,784,664
546,459,431,404,285
332,318,198,670,189
350,391,552,563,328
372,421,507,595,243
321,377,447,664,328
355,446,887,219,196
326,381,564,792,328
687,280,476,795,193
353,615,303,325,300
412,793,265,310,296
357,697,271,494,281
314,287,462,206,794
347,422,943,177,328
388,550,620,473,374
722,375,451,341,316
470,525,721,606,224
428,442,765,538,656
636,334,349,401,279
319,287,450,213,68
373,506,927,213,245
418,589,719,268,328
354,698,267,318,250
279,321,534,772,130
311,282,456,241,328
337,350,556,711,328
536,444,314,345,348
379,369,478,617,579
410,698,249,313,294
556,620,256,325,301
319,303,463,465,236
344,803,269,657,232
341,327,449,582,570
524,485,451,410,358
414,627,292,326,374
333,420,694,257,328
383,845,266,512,277
473,710,535,459,284
578,528,516,432,419
344,393,553,904,328
313,299,434,466,328
315,296,462,740,125
638,451,424,394,311
364,544,540,457,276
741,315,414,407,311
787,415,475,494,426
286,172,500,229,328
411,706,248,311,288
269,526,667,518,427
392,378,732,662,522
333,410,844,215,257
398,600,564,249,776
449,582,537,663,214
380,436,468,242,653
815,501,321,486,277
324,350,580,367,328
348,328,447,669,522
513,537,266,308,282
362,562,295,329,328
372,560,610,486,328
594,634,482,421,292
544,378,873,237,266
600,584,319,347,309
319,283,461,775,650
317,310,523,367,328
703,470,513,328,380
376,354,855,206,505
340,433,777,614,328
492,588,287,411,299
325,361,735,551,328
312,433,314,512,266
366,546,591,264,328
418,340,511,862,182
196,0,259,217,328
358,463,555,814,183
315,305,540,523,450
500,351,935,227,266
280,425,768,223,228
875,190,407,394,298
344,603,533,428,371
365,505,480,442,328
855,342,341,349,315
376,345,635,627,869
407,733,300,328,365
339,403,565,507,328
376,667,672,530,328
335,364,552,446,645
444,793,275,564,268
727,404,344,394,349
363,334,648,534,542
560,580,682,298,297
327,301,484,867,116
328,334,604,252,191
360,556,846,222,256
389,491,687,280,267
446,617,272,320,290
499,391,342,384,348
335,420,494,611,328
318,306,517,221,663
627,436,332,352,344
387,370,807,227,512
472,379,764,230,581
402,769,243,308,285
725,391,343,389,319
360,368,852,575,460
385,707,558,297,370
334,412,808,166,328
348,361,455,614,196
425,722,659,265,277
531,454,459,455,228
347,623,573,514,328
434,535,294,335,355
412,687,590,457,273
367,536,504,308,284
461,759,534,515,427
328,355,557,849,328
426,335,695,643,474
327,324,608,273,415
323,322,604,595,539
567,484,324,398,307
323,320,595,580,328
330,457,665,479,281
328,391,539,819,155
484,699,280,303,569
347,502,823,199,473
317,305,489,565,568
326,347,562,855,144
898,180,408,394,313
154,39,261,461,542
370,473,668,805,328
359,318,742,644,583
357,590,613,566,623
384,350,768,715,675
867,166,345,389,310
344,439,1004,172,328
478,552,305,415,363
423,449,745,554,583
703,189,415,408,306
337,418,830,211,328
382,423,909,211,266
677,372,342,387,350
321,377,611,142,236
318,321,600,274,233
363,587,517,442,282
312,333,486,478,328
387,699,253,435,282
420,459,842,694,328
434,531,287,327,308
426,805,287,314,457
647,499,306,419,302
316,297,472,114,328
387,763,228,460,287
387,659,586,542,254
442,381,575,304,328
327,346,645,841,328
529,542,301,277,688
368,458,845,188,328
355,503,642,453,286
624,337,354,389,344
480,643,265,323,297
356,454,710,926,161
328,411,475,619,585
345,445,863,205,658
414,812,273,316,291
324,338,641,823,169
639,628,313,335,303
354,413,971,152,328
342,330,452,577,600
353,428,783,584,610
362,508,740,593,616
413,684,522,489,277
707,559,297,580,261
405,614,576,254,725
340,670,509,779,189
387,550,625,473,376
745,348,448,450,442
758,348,416,398,298
332,478,659,520,168
338,357,591,624,166
370,351,975,207,446
498,587,299,337,362
414,368,764,661,193
343,340,510,598,635
402,819,267,531,264
372,377,798,817,180
578,525,530,460,429
605,530,689,286,286
450,531,839,245,272
399,314,811,578,456
335,446,733,228,328
377,491,473,438,328
673,424,341,394,312
613,515,329,341,350
339,310,477,648,759
316,354,424,546,328
498,644,304,434,284
430,638,245,309,291
374,827,267,320,294
611,451,325,413,370
540,377,647,249,231
678,311,404,397,292
723,349,347,384,339
421,571,585,292,287
380,503,720,590,581
645,487,426,401,308
385,616,767,255,265
434,785,278,319,369
362,486,584,823,328
854,346,345,389,314
330,477,538,445,328
482,600,301,338,353
393,712,267,472,506
349,410,704,546,229
378,338,788,573,498
903,368,342,346,314
367,688,583,259,328
349,472,825,243,469
355,618,303,325,300
448,709,278,421,296
347,616,737,225,259
345,417,808,660,328
330,315,490,171,328
348,606,499,440,328
433,489,492,421,384
