701,2047,2047,1361,605,1842,1861,1445,1842,819,2047,0,0
1078,0,683,1263,980,1842,1675,1341,1842,0,0,0,0
754,2047,683,1263,692,1842,1675,1705,1842,0,0,0,0
1132,2047,2047,1557,773,1842,1675,1362,1842,819,2047,0,0
970,2047,683,1459,950,1842,1675,1808,2047,0,0,0,0
1401,2047,683,1263,853,1842,1675,1237,1842,0,0,0,0
1185,2047,2047,1459,461,1842,1675,1497,1842,0,0,0,0
1185,2047,2047,1557,749,1842,1675,1549,2047,0,0,0,0
593,2047,683,1949,836,1842,1675,1195,1842,0,0,0,0
377,2047,683,1557,913,1842,1675,1840,1842,0,0,0,0
1886,2047,2047,1557,776,1842,1675,1289,1842,0,0,0,0
485,2047,2047,1263,776,1842,1675,1840,1842,0,0,0,1535
754,2047,683,1263,686,1842,1675,1653,1842,0,0,0,0
162,2047,2047,1263,933,1842,1675,1684,2047,614,2047,0,0
539,2047,2047,1263,973,1842,1675,1860,1842,0,0,0,0
1455,2047,683,1263,886,2047,1675,1518,1842,0,0,0,2047
1293,2047,2047,1185,1174,1842,1861,1092,2047,409,2047,0,0
1401,0,683,1655,1074,1842,1675,1445,1842,0,0,0,0
1401,2047,2047,1312,752,1842,1675,1549,1842,0,0,0,0
593,2047,1365,1263,1164,1842,1675,1860,1842,0,0,0,0
1455,2047,2047,1459,702,1842,1675,1445,2047,1228,2047,0,0
1078,2047,2047,1283,950,2047,1861,1653,2047,819,2047,0,0
1455,2047,683,1459,686,1842,1675,1653,1842,0,0,0,2047
539,2047,683,1459,1023,1842,1675,1653,1842,0,0,0,0
216,0,683,1116,692,1842,1675,1808,1842,0,0,0,0
1132,0,683,1165,0,1842,1675,1757,1842,0,0,0,0
1132,2047,683,1067,876,1842,1675,1902,1842,0,0,0,0
970,0,2047,1361,826,1842,1675,1029,1842,0,0,0,0
916,0,683,1851,0,1842,1675,1964,1842,0,0,0,0
1132,2047,2047,1361,719,1842,1675,1860,1842,0,0,0,0
754,2047,1365,1655,522,1842,1675,1611,1842,0,0,0,0
324,0,683,1361,569,1842,1675,2047,1842,0,0,0,0
1670,2047,2047,1361,0,1842,1675,1393,1842,0,0,0,0
808,0,683,1263,863,1842,1861,1923,1842,0,0,0,0
1670,2047,1365,1361,1094,1842,1675,1341,2047,409,2047,0,1535
1616,2047,683,1361,799,1842,1675,1653,1842,0,0,0,0
970,2047,2047,1263,957,1842,1675,1393,2047,409,2047,0,0
1401,2047,1365,1263,756,1842,1675,1518,1842,0,0,0,0
1024,0,683,1459,890,1842,1675,1497,1842,409,1861,0,0
1078,2047,1365,1165,736,1842,1675,1528,1842,0,0,0,1919
1509,2047,2047,1557,742,2047,1675,1393,2047,409,2047,0,0
1239,0,1365,1165,666,1842,1675,1341,1842,0,0,0,0
431,2047,1365,1361,729,1842,1675,1944,1842,0,0,0,0
970,2047,1365,1557,575,0,1675,1299,1842,0,0,0,0
1239,2047,1365,1410,565,1842,1675,1653,1842,819,2047,0,0
